book_uid,isbn_13,patron_id,date_checkout,date_due,date_returned
5aced252-3ec3-4cc4-876c-bf7118a0eeeb,624061489-0,43-956-0788,06/11/2022,07/02/2022,07/02/2022
96ef6b79-47e6-4343-af0a-5fda015a6a1f,137534177-4,43-956-0788,06/11/2022,07/02/2022,06/21/2022
19bc1bb1-65f1-41a4-9b85-f5d05b915100,420891946-9,43-956-0788,06/11/2022,07/02/2022,06/28/2022
b615f919-08b7-4e85-9c51-e573b2055677,307086986-6,91-044-2541,06/18/2022,07/09/2022,07/03/2022
f38b68d8-0e2f-4c44-a11c-a8c7c995de78,149708910-7,91-044-2541,06/18/2022,07/09/2022,07/05/2022
8ce1f331-c2f2-4e41-b49e-565e4ccdf557,519163200-1,06-497-2062,06/13/2022,07/04/2022,06/23/2022
bf4a2287-7719-4aaa-93c8-e7b969a265e0,786879701-0,48-437-3470,06/29/2022,07/20/2022,07/12/2022
5ae8eb29-af68-46d3-8cfa-205d9e1e27c8,994029954-0,48-437-3470,06/29/2022,07/20/2022,07/13/2022
c13f43f9-e765-495a-b0ce-87ebd3c2e996,312063963-X,90-463-6212,06/09/2022,06/30/2022,06/30/2022
d4d63f52-3a0b-4242-883d-a01767bb1076,423011280-7,90-463-6212,06/09/2022,06/30/2022,06/24/2022
a7b59d28-3fcc-4b74-9e3b-b668330a2dce,403738855-3,90-463-6212,06/09/2022,06/30/2022,06/26/2022
e6ca829a-cb0a-4017-802d-ce85913da027,509957283-9,86-203-4503,06/10/2022,07/01/2022,06/30/2022
84de451a-d4b1-45bc-ab22-3e32ded44034,205740253-3,86-203-4503,06/10/2022,07/01/2022,06/24/2022
5ff84176-8970-457c-b4a0-8e02875073f4,937781408-1,01-094-2095,06/26/2022,07/17/2022,07/14/2022
16bc355d-2dab-4a47-8d2e-8a1182a2ee4d,698225377-5,85-589-6250,06/05/2022,06/26/2022,06/22/2022
982976b3-f10d-4b9e-bea5-9bd92416d005,158436457-2,85-589-6250,06/05/2022,06/26/2022,06/19/2022
82b34a1b-ec9d-462d-a0f1-ed237d8b6911,465348371-X,85-589-6250,06/05/2022,06/26/2022,06/15/2022
