patron_id,late_fees
43-956-0788,0.00
91-044-2541,0.00
06-497-2062,0.00
48-437-3470,0.00
90-463-6212,0.00
86-203-4503,0.00
01-094-2095,0.00
85-589-6250,0.00
79-731-8600,0.00
30-248-6981,0.00
55-398-8260,0.00
53-920-3575,0.00
04-822-5418,0.00
48-551-4785,0.00
78-834-3388,0.00
82-573-1086,0.00
12-247-1046,0.00
98-808-4455,0.00
99-054-3170,0.00
29-409-0937,0.00
92-454-0195,0.00
17-873-8783,15.00
83-279-0036,0.00
56-019-9528,0.00
58-085-0698,0.00
74-301-4598,0.00
41-155-9841,0.00
08-945-4615,15.00
81-742-1148,0.00
63-927-2547,0.00
37-598-9832,0.00
77-741-1100,0.00
56-391-0427,0.00
62-647-7358,0.00
69-245-0772,0.00
65-137-9242,0.00
72-606-7787,0.00
92-433-2467,0.00
92-996-7686,0.00
46-479-0049,0.00
11-896-8642,0.00
16-967-1798,0.00
33-005-3699,0.00
40-754-6977,0.00
26-803-8569,0.00
71-070-5931,0.00
37-888-1133,0.00
20-771-7101,0.00
93-197-6420,2.50
72-291-5065,0.00
06-338-7810,0.00
92-121-3019,0.00
32-519-5076,0.00
28-621-2461,0.00
81-246-6262,0.00
99-476-4903,0.00
80-631-8268,0.00
27-909-8792,0.00
22-445-1109,0.00
65-898-0725,7.50
08-427-9809,0.00
80-582-4298,0.00
22-851-4861,0.00
11-237-2814,0.00
15-026-2487,0.00
08-357-1999,0.00
44-814-3501,0.00
28-560-3461,0.00
06-213-1631,9.75
26-310-4034,0.00
70-300-9085,0.00
64-303-1715,0.00
99-584-3772,0.00
36-229-4832,0.00
40-244-1710,0.00
82-263-8625,0.00
98-252-8070,0.00
57-227-4621,0.00
13-460-2159,0.00
02-496-5174,0.00
59-721-6823,0.00
86-057-4831,0.00
73-786-7971,0.00
04-349-4531,0.00
36-758-5875,8.00
85-547-4711,0.00
29-280-4090,0.00
09-107-8765,0.00
54-258-2602,0.00
99-891-3259,0.00
60-111-6706,0.00
63-449-8099,0.00
88-002-5321,0.00
54-739-8153,3.50
94-022-2423,0.00
24-593-2267,0.00
78-786-3073,0.00
32-166-3990,0.00
74-130-6077,0.00
77-666-0575,2.25
03-224-4267,0.00
46-407-5759,0.00
96-322-1195,0.00
00-298-2813,0.00
88-928-7236,0.00
29-241-6145,0.00
09-542-0527,0.00
50-148-4105,0.00
05-074-3038,13.50
80-350-7451,0.00
64-999-2072,0.00
27-779-2944,0.00
90-737-8357,0.00
13-705-9602,5.00
83-965-0911,0.00
30-628-9847,0.00
99-682-2561,0.00
10-811-5372,0.00
04-008-6961,0.00
32-870-9586,8.50
28-686-4849,0.00
78-639-8211,0.00
54-621-6893,0.00
30-160-5214,0.00
96-881-7441,0.00
33-352-9936,0.00
01-069-9527,0.00
55-387-3792,4.50
28-615-0532,0.00
23-555-6016,0.00
19-457-8632,0.00
65-498-3099,3.75
45-230-7842,0.00
11-284-6898,0.00
56-693-1774,8.00
18-379-3533,0.00
00-493-5522,0.00
05-381-8360,0.00
07-583-2058,0.00
14-970-4284,0.00
22-102-0138,0.00
08-390-6190,5.00
36-767-3146,0.00
61-414-2239,0.00
75-403-9256,0.00
32-808-6146,0.00
96-835-7427,0.00
45-553-0263,0.00
78-555-6496,0.00
27-731-0545,0.00
22-901-1954,0.00
09-262-5887,0.00
99-179-1606,0.00
48-940-9613,0.00
62-478-3580,0.00
25-666-6651,8.00
97-163-7388,0.00
80-980-2345,0.00
67-847-8449,0.00
12-366-1362,0.00
45-493-9806,0.00
97-111-9776,0.00
67-387-3704,0.00
51-854-0682,0.00
94-208-2247,8.50
26-445-1865,0.00
06-084-3934,0.00
45-059-9707,0.00
52-155-2311,0.00
02-022-5193,0.00
52-678-9140,0.00
19-358-9609,0.00
66-120-8626,0.00
93-072-6081,0.00
67-175-0439,0.00
85-444-1291,0.00
37-738-8651,0.00
25-537-1690,0.00
88-241-2897,15.00
51-330-3096,0.00
05-001-0351,0.00
57-410-4198,0.00
12-104-9807,0.00
42-313-3735,0.00
80-351-0905,0.00
00-172-7978,0.00
14-778-7838,0.00
55-950-3778,0.00
95-046-5847,0.00
62-071-6577,0.00
61-720-6094,2.25
65-397-0671,0.00
10-627-9933,0.00
48-191-3060,0.00
54-378-6434,0.00
79-408-5182,0.00
07-065-7880,0.00
86-764-6387,0.00
41-580-9102,0.00
43-323-0307,4.50
